Filename,FishHeight(cm),FishWidth(cm),FishDiagonal(cm),ScaleDiagonal(cm),ScaleWidth(cm),one_pixel_value,Scale Detected,Fish Detected,Circumference(cm),Area(cm),Label
20240320102020846_sardine_good.jpeg,19,4,19,16,3,0.007029876977152899,True,True,48.0,45.0,1
20240320102027999_sardine_good.jpeg,18,4,18,16,2,0.007249660172179429,True,True,44.0,48.0,1
20240320102037098_sardine_good.jpeg,18,4,18,16,3,0.0070052539404553416,True,True,46.0,43.0,1
20240320102038377_sardine_good.jpeg,18,4,18,16,3,0.0070052539404553416,True,True,46.0,43.0,1
20240320102046414_sardine_good.jpeg,16,4,17,16,2,0.007932573128408527,True,True,40.0,41.0,1
20240320102055496_sardine_good.jpeg,19,3,19,16,3,0.007142857142857143,True,True,46.0,43.0,1
20240320102104913_sardine_good.jpeg,18,3,18,16,3,0.007804878048780488,True,True,44.0,44.0,1
20240320102132794_sardine_good.jpeg,21,5,21,16,2,0.008113590263691683,True,True,52.0,55.0,1
20240320102140305_sardine_good.jpeg,19,6,20,16,1,0.007770762506070908,True,True,49.0,58.0,1
20240320102148596_sardine_good.jpeg,19,5,20,16,2,0.007369875633348687,True,True,50.0,54.0,1
20240320102156307_sardine_good.jpeg,20,4,20,16,2,0.0078125,True,True,48.0,59.0,1
20240320102203859_sardine_good.jpeg,18,5,19,16,2,0.007615421227986673,True,True,45.0,45.0,1
20240320102212222_sardine_good.jpeg,18,4,18,16,1,0.007640878701050621,True,True,43.0,45.0,1
20240320102221105_sardine_good.jpeg,19,4,19,16,2,0.008117706747843734,True,True,49.0,48.0,1
20240320102229429_sardine_good.jpeg,18,4,18,16,3,0.00823045267489712,True,True,43.0,47.0,1
20240320102237712_sardine_good.jpeg,19,4,19,16,1,0.007640878701050621,True,True,46.0,46.0,1
20240320102245250_sardine_good.jpeg,18,5,18,16,1,0.0073563218390804595,True,True,43.0,45.0,1
20240320102257755_sardine_good.jpeg,21,5,22,16,1,0.007608178792201617,True,True,54.0,57.0,1
20240320102309853_sardine_good.jpeg,20,4,21,16,3,0.0076263107721639654,True,True,50.0,59.0,1
20240320102318300_sardine_good.jpeg,20,4,20,16,1,0.007920792079207921,True,True,51.0,52.0,1
20240320102326824_sardine_good.jpeg,18,4,19,16,3,0.00784698381559588,True,True,46.0,49.0,1
20240320102333779_sardine_good.jpeg,17,3,17,16,1,0.0074005550416281225,True,True,41.0,38.0,1
20240320102352354_sardine_good.jpeg,16,3,17,16,1,0.007445323406235459,True,True,39.0,40.0,1
20240320102415106_sardine_good.jpeg,22,5,22,16,2,0.007964161274265804,True,True,56.0,64.0,1
20240320102422022_sardine_good.jpeg,22,5,23,16,1,0.007835455435847209,True,True,56.0,70.0,1
20240320102429253_sardine_good.jpeg,21,5,22,16,3,0.007476635514018692,True,True,54.0,59.0,1
20240320102436943_sardine_good.jpeg,19,4,20,16,1,0.008060453400503778,True,True,48.0,59.0,1
20240320102444747_sardine_good.jpeg,19,5,20,16,1,0.00749063670411985,True,True,49.0,47.0,1
20240320102451999_sardine_good.jpeg,17,4,18,16,2,0.008465608465608466,True,True,43.0,47.0,1
20240320102501622_sardine_good.jpeg,20,5,21,16,2,0.008381351492928235,True,True,50.0,51.0,1
20240320102508645_sardine_good.jpeg,18,5,19,16,4,0.008519701810436636,True,True,47.0,49.0,1
20240320102515312_sardine_good.jpeg,17,5,18,16,4,0.009362200117027502,True,True,42.0,47.0,1
20240320102521814_sardine_good.jpeg,18,4,18,16,4,0.008738394320043691,True,True,43.0,41.0,1
20240320102532818_sardine_good.jpeg,17,5,17,16,4,0.00813421453990849,True,True,42.0,42.0,1
20240321085422781_sardine_good.jpeg,15,3,15,16,1,0.007032967032967033,True,True,36.0,36.0,1
20240321085433391_sardine_good.jpeg,18,5,18,16,2,0.007223476297968397,True,True,45.0,43.0,1
20240321085441254_sardine_good.jpeg,18,5,18,16,3,0.008020050125313283,True,True,44.0,45.0,1
20240321085448827_sardine_good.jpeg,16,3,17,16,3,0.007452258965999069,True,True,41.0,36.0,1
20240321085513898_sardine_good.jpeg,20,5,21,16,2,0.0073059360730593605,True,True,51.0,54.0,1
20240321085521475_sardine_good.jpeg,18,5,19,16,3,0.008121827411167513,True,True,46.0,52.0,1
20240321085529520_sardine_good.jpeg,19,4,20,16,2,0.00730260155180283,True,True,47.0,49.0,1
20240321085538584_sardine_good.jpeg,17,4,18,16,1,0.00749063670411985,True,True,43.0,47.0,1
20240321085546265_sardine_good.jpeg,20,4,21,16,1,0.007582938388625593,True,True,52.0,57.0,1
20240321085553114_sardine_good.jpeg,19,4,19,16,2,0.007390300230946882,True,True,45.0,54.0,1
20240321085601256_sardine_good.jpeg,20,4,21,16,1,0.007608178792201617,True,True,50.0,50.0,1
20240321085610684_sardine_good.jpeg,18,4,18,16,1,0.007336084364970197,True,True,44.0,48.0,1
20240321085740438_sardine_good.jpeg,18,4,19,16,1,0.0068906115417743325,True,True,46.0,44.0,1
20240321085750972_sardine_good.jpeg,17,3,17,16,1,0.007155635062611807,True,True,42.0,41.0,1
20240321085758531_sardine_good.jpeg,19,5,20,16,1,0.006920415224913495,True,True,48.0,50.0,1
20240321085806973_sardine_good.jpeg,18,3,19,16,1,0.007210455159981974,True,True,46.0,46.0,1
20240321085816789_sardine_good.jpeg,18,3,18,16,2,0.007184553210597216,True,True,45.0,43.0,1
20240321085824001_sardine_good.jpeg,16,5,17,16,2,0.007557864903164856,True,True,41.0,40.0,1
20240321085833111_sardine_good.jpeg,19,4,20,16,1,0.00783162016642193,True,True,49.0,53.0,1
20240321085842530_sardine_good.jpeg,18,4,18,16,2,0.0077406869859700045,True,True,44.0,49.0,1
20240321085849927_sardine_good.jpeg,17,3,17,16,2,0.0074418604651162795,True,True,41.0,41.0,1
20240321085900135_sardine_good.jpeg,19,4,20,16,1,0.006980802792321117,True,True,45.0,41.0,1
20240323093013227_sardine_good.jpeg,20,6,21,16,2,0.00798801797304044,True,True,50.0,51.0,1
20240323093022806_sardine_good.jpeg,18,4,19,16,4,0.009773976786805132,True,True,45.0,54.0,1
20240323093031774_sardine_good.jpeg,18,4,18,16,3,0.008416622830089426,True,True,44.0,50.0,1
20240323093041828_sardine_good.jpeg,20,3,20,16,3,0.008320332813312533,True,True,48.0,48.0,1
20240323093051156_sardine_good.jpeg,21,4,21,16,2,0.008690928843020097,True,True,53.0,59.0,1
20240323093100443_sardine_good.jpeg,20,4,20,16,2,0.00927536231884058,True,True,48.0,61.0,1
20240323093110754_sardine_good.jpeg,16,3,16,16,2,0.008130081300813009,True,True,39.0,40.0,1
20240323093122804_sardine_good.jpeg,17,4,17,16,2,0.008277289187790998,True,True,44.0,42.0,1
20240323093133001_sardine_good.jpeg,21,4,21,16,2,0.008719346049046322,True,True,54.0,58.0,1
20240323093142134_sardine_good.jpeg,19,3,19,16,1,0.008032128514056224,True,True,47.0,52.0,1
20240323093152321_sardine_good.jpeg,24,6,24,16,2,0.008537886872998933,True,True,60.0,70.0,1
20240323093159412_sardine_good.jpeg,21,4,22,16,1,0.00882515168229454,True,True,51.0,63.0,1
20240323093212987_sardine_good.jpeg,19,6,20,16,1,0.007168458781362007,True,True,49.0,48.0,1
20240323093225189_sardine_good.jpeg,19,4,19,16,1,0.007568590350047304,True,True,45.0,49.0,1
20240323093300077_sardine_good.jpeg,20,4,20,16,2,0.0074801309022907905,True,True,49.0,51.0,1
20240323093308990_sardine_good.jpeg,19,5,20,16,1,0.00864397622906537,True,True,48.0,49.0,1
20240323093325115_sardine_good.jpeg,19,5,20,16,1,0.007655502392344498,True,True,51.0,51.0,1
20240323093332111_sardine_good.jpeg,17,4,18,16,2,0.007992007992007992,True,True,44.0,48.0,1
20240323093340808_sardine_good.jpeg,19,6,20,16,2,0.007897334649555774,True,True,50.0,49.0,1
20240323093348589_sardine_good.jpeg,18,3,18,16,3,0.008238928939237899,True,True,45.0,43.0,1
IMG_20240227_092302713.jpg,16,3,17,16,1,0.006858122588941277,True,True,41.0,36.0,1
IMG_20240227_092308401.jpg,17,4,17,16,1,0.006600660066006601,True,True,41.0,38.0,1
IMG_20240227_092318428.jpg,18,4,18,16,1,0.007619047619047619,True,True,43.0,39.0,1
IMG_20240227_092325071.jpg,18,5,19,16,1,0.007292616226071103,True,True,48.0,44.0,1
IMG_20240227_092328037.jpg,19,5,20,16,1,0.006875805758487323,True,True,47.0,49.0,1
IMG_20240227_092331647.jpg,16,4,16,16,2,0.006974716652136007,True,True,39.0,32.0,1
IMG_20240227_092334144.jpg,16,3,16,16,1,0.007932573128408527,True,True,38.0,34.0,1
IMG_20240227_092338211.jpg,18,4,19,16,2,0.007508212106992022,True,True,46.0,46.0,1
IMG_20240227_092341117.jpg,18,4,18,16,1,0.007494145199063232,True,True,44.0,45.0,1
IMG_20240227_092344984.jpg,17,3,18,16,1,0.007279344858962694,True,True,42.0,39.0,1
IMG_20240227_092347798.jpg,18,3,19,16,1,0.0074211502782931356,True,True,46.0,42.0,1
IMG_20240227_092414316.jpg,16,3,17,16,1,0.006725514922236234,True,True,41.0,38.0,1
IMG_20240227_092418259.jpg,16,4,17,16,1,0.006512006512006512,True,True,41.0,37.0,1
IMG_20240227_092423035.jpg,18,3,18,16,1,0.008346374543557642,True,True,43.0,47.0,1
IMG_20240227_092426001.jpg,19,4,19,16,1,0.007905138339920948,True,True,46.0,46.0,1
IMG_20240227_092432850.jpg,17,4,17,16,1,0.007808687164470474,True,True,44.0,37.0,1
IMG_20240227_092435967.jpg,16,4,16,16,2,0.007174887892376682,True,True,39.0,33.0,1
IMG_20240227_092441481.jpg,19,4,19,16,3,0.007770762506070908,True,True,49.0,48.0,1
IMG_20240227_092444270.jpg,19,5,19,16,3,0.008515167642362959,True,True,45.0,48.0,1
IMG_20240227_092449057.jpg,16,4,17,16,3,0.00816326530612245,True,True,41.0,40.0,1
IMG_20240227_092451677.jpg,17,3,17,16,3,0.00808489135927236,True,True,42.0,36.0,1
IMG_20240227_092458221.jpg,18,5,18,16,4,0.008093070308548306,True,True,44.0,41.0,1
IMG_20240227_092500741.jpg,17,4,18,16,3,0.008714596949891068,True,True,43.0,41.0,1
IMG_20240227_092505162.jpg,16,3,17,16,3,0.00824317362184441,True,True,41.0,40.0,1
IMG_20240227_092507653.jpg,17,4,18,16,3,0.008376963350785341,True,True,44.0,42.0,1
IMG_20240227_092512095.jpg,14,3,15,16,2,0.007718282682103232,True,True,36.0,31.0,1
IMG_20240227_092514380.jpg,14,3,15,16,2,0.00816326530612245,True,True,35.0,32.0,1
IMG_20240227_092518166.jpg,21,6,22,16,2,0.007858546168958742,True,True,52.0,52.0,1
IMG_20240227_092520399.jpg,18,4,19,16,2,0.008260196179659268,True,True,46.0,49.0,1
IMG_20240227_092524122.jpg,17,4,18,16,2,0.008376963350785341,True,True,44.0,48.0,1
IMG_20240227_092526409.jpg,18,5,19,16,3,0.008350730688935281,True,True,46.0,47.0,1
IMG_20240227_092530409.jpg,19,6,20,16,3,0.008963585434173669,True,True,46.0,49.0,1
IMG_20240227_092532781.jpg,19,6,20,16,3,0.008998875140607425,True,True,48.0,49.0,1
IMG_20240227_092537487.jpg,18,4,18,16,2,0.008565310492505354,True,True,45.0,43.0,1
IMG_20240227_092540116.jpg,19,4,20,16,1,0.008815426997245178,True,True,47.0,45.0,1
IMG_20240227_092545898.jpg,20,4,20,16,2,0.008281573498964804,True,True,49.0,50.0,1
IMG_20240227_092548499.jpg,20,4,20,16,2,0.008983717012914094,True,True,47.0,54.0,1
IMG_20240227_092553779.jpg,17,4,17,16,1,0.00877674163466813,True,True,43.0,40.0,1
IMG_20240227_092556377.jpg,16,4,17,16,1,0.009821976672805401,True,True,39.0,40.0,1
IMG_20240227_092603421.jpg,21,4,22,16,1,0.00963855421686747,True,True,54.0,62.0,1
IMG_20240227_092607605.jpg,21,4,22,16,1,0.008281573498964804,True,True,54.0,62.0,1
IMG_20240227_092610615.jpg,21,5,22,16,3,0.009259259259259259,True,True,52.0,67.0,1
IMG_20240227_092617563.jpg,18,4,19,16,1,0.007707129094412331,True,True,46.0,41.0,1
IMG_20240227_092620155.jpg,19,4,19,16,1,0.00819252432155658,True,True,45.0,43.0,1
IMG_20240227_092623863.jpg,17,3,17,16,2,0.00815494393476045,True,True,42.0,39.0,1
IMG_20240227_092626668.jpg,16,3,16,16,2,0.00824317362184441,True,True,39.0,38.0,1
IMG_20240227_092633360.jpg,17,3,17,16,1,0.007827788649706457,True,True,40.0,41.0,1
IMG_20240227_092636481.jpg,17,4,18,16,2,0.008175779253960144,True,True,44.0,41.0,1
IMG_20240227_092642507.jpg,19,5,20,16,2,0.007901234567901235,True,True,47.0,49.0,1
IMG_20240227_092645817.jpg,19,5,20,16,1,0.0078010726474890294,True,True,48.0,47.0,1
IMG_20240227_092653745.jpg,19,5,20,16,2,0.0073563218390804595,True,True,48.0,48.0,1
IMG_20240227_092657496.jpg,19,6,20,16,4,0.00856989823245849,True,True,49.0,55.0,1
IMG_20240227_092718056.jpg,18,4,18,16,2,0.007020623080298377,True,True,44.0,41.0,1
IMG_20240227_092721751.jpg,17,3,18,16,3,0.007729468599033816,True,True,44.0,48.0,1
IMG_20240227_092730750.jpg,19,3,19,16,2,0.007410838351088467,True,True,46.0,48.0,1
IMG_20240227_092734929.jpg,20,5,21,16,2,0.008113590263691683,True,True,49.0,48.0,1
IMG_20240227_092740086.jpg,16,4,16,16,3,0.008421052631578947,True,True,39.0,35.0,1
IMG_20240227_092742348.jpg,15,4,15,16,2,0.008200922603792926,True,True,37.0,37.0,1
IMG_20240227_092747446.jpg,18,3,18,16,2,0.0076886112445939455,True,True,43.0,43.0,1
IMG_20240227_092751415.jpg,0,0,0,0,0,0.0,False,True,4667.319111585617,541188.5,1
IMG_20240227_092758949.jpg,17,3,17,16,1,0.007359705611775529,True,True,42.0,37.0,1
IMG_20240227_092802063.jpg,17,3,17,16,1,0.008324661810613945,True,True,41.0,41.0,1
IMG_20240227_092806904.jpg,19,3,19,16,1,0.007380073800738007,True,True,47.0,44.0,1
IMG_20240227_092810225.jpg,19,4,19,16,2,0.008597528210639442,True,True,46.0,50.0,1
IMG_20240227_092816259.jpg,16,4,16,16,1,0.009096077316657191,True,True,38.0,33.0,1
IMG_20240227_092819013.jpg,17,3,17,16,1,0.008893829905503057,True,True,42.0,37.0,1
IMG_20240227_092823382.jpg,18,4,19,16,1,0.008805723720418272,True,True,45.0,43.0,1
IMG_20240227_092826158.jpg,17,3,17,16,1,0.008943543879262158,True,True,40.0,41.0,1
IMG_20240227_092905434.jpg,19,3,19,16,2,0.008488063660477453,True,True,47.0,46.0,1
IMG_20240227_092908640.jpg,18,3,18,16,1,0.00802407221664995,True,True,43.0,45.0,1
IMG_20240227_092914526.jpg,16,3,17,16,3,0.008515167642362959,True,True,40.0,39.0,1
IMG_20240227_092917341.jpg,18,3,18,16,3,0.009034443817052512,True,True,45.0,42.0,1
IMG_20240227_092920821.jpg,16,4,17,16,3,0.008695652173913044,True,True,39.0,42.0,1
IMG_20240227_092923546.jpg,17,3,18,16,3,0.008781558726673985,True,True,43.0,44.0,1
IMG_20240227_092930891.jpg,17,4,17,16,3,0.00866738894907909,True,True,41.0,39.0,1
IMG_20240227_092933796.jpg,17,4,18,16,3,0.008130081300813009,True,True,44.0,39.0,1
IMG_20240227_092941002.jpg,16,4,17,16,3,0.007920792079207921,True,True,41.0,40.0,1
IMG_20240227_092943498.jpg,18,5,18,16,2,0.008060453400503778,True,True,44.0,42.0,1
IMG_20240227_092948078.jpg,17,4,18,16,3,0.007901234567901235,True,True,42.0,42.0,1
IMG_20240227_092951152.jpg,18,3,18,16,3,0.008634646519158122,True,True,44.0,41.0,1
IMG_20240227_092956770.jpg,16,4,17,16,3,0.008113590263691683,True,True,40.0,36.0,1
IMG_20240227_093000041.jpg,16,4,16,16,3,0.00864397622906537,True,True,39.0,38.0,1
IMG_20240227_093005392.jpg,17,6,18,16,3,0.007948335817188276,True,True,43.0,35.0,1
IMG_20240227_093008529.jpg,16,4,17,16,4,0.008592910848549946,True,True,43.0,36.0,1
IMG_20240227_093015140.jpg,17,3,17,16,3,0.007808687164470474,True,True,43.0,40.0,1
IMG_20240227_093018360.jpg,16,4,17,16,3,0.008117706747843734,True,True,41.0,42.0,1
IMG_20240227_093023046.jpg,19,7,20,16,3,0.007608178792201617,True,True,48.0,54.0,1
IMG_20240227_093025984.jpg,20,5,20,16,3,0.008390141583639224,True,True,51.0,54.0,1
IMG_20240227_093029832.jpg,17,3,17,16,3,0.007920792079207921,True,True,43.0,37.0,1
IMG_20240227_093032161.jpg,16,3,16,16,3,0.008639308855291577,True,True,39.0,37.0,1
IMG_20240227_093036061.jpg,17,6,18,16,3,0.007673860911270983,True,True,42.0,44.0,1
IMG_20240227_093038632.jpg,17,4,18,16,3,0.007928642220019821,True,True,43.0,42.0,1
IMG_20240227_093042374.jpg,17,3,18,16,3,0.008008008008008008,True,True,43.0,41.0,1
IMG_20240227_093044820.jpg,15,4,16,16,4,0.008221993833504625,True,True,38.0,36.0,1
IMG_20240227_093048928.jpg,16,4,17,16,4,0.008200922603792926,True,True,42.0,42.0,1
IMG_20240227_093051269.jpg,18,6,19,16,4,0.008528784648187633,True,True,44.0,43.0,1
IMG_20240227_093103585.jpg,19,7,20,16,3,0.008064516129032258,True,True,47.0,51.0,1
IMG_20240227_093107474.jpg,19,6,20,16,3,0.00815494393476045,True,True,50.0,53.0,1
IMG_20240227_093111691.jpg,19,6,20,16,4,0.00802407221664995,True,True,48.0,49.0,1
IMG_20240227_093114272.jpg,19,4,20,16,4,0.008381351492928235,True,True,49.0,49.0,1
IMG_20240227_093123608.jpg,16,5,16,16,3,0.00718132854578097,True,True,39.0,37.0,1
IMG_20240227_093126352.jpg,17,4,17,16,4,0.008117706747843734,True,True,42.0,40.0,1
IMG_20240227_093131439.jpg,18,5,19,16,3,0.007452258965999069,True,True,44.0,45.0,1
IMG_20240227_093134598.jpg,21,5,21,16,4,0.008076728924785462,True,True,52.0,56.0,1
IMG_20240227_093142391.jpg,16,3,17,16,1,0.007854688267059401,True,True,39.0,40.0,1
IMG_20240227_093145107.jpg,18,4,19,16,3,0.0072300045187528245,True,True,45.0,43.0,1
IMG_20240227_093154972.jpg,19,3,19,16,2,0.007673860911270983,True,True,46.0,45.0,1
IMG_20240227_093158282.jpg,18,3,19,16,2,0.0077632217370208634,True,True,44.0,49.0,1
IMG_20240227_093202385.jpg,19,4,19,16,3,0.008113590263691683,True,True,47.0,52.0,1
IMG_20240227_093211635.jpg,20,4,21,16,2,0.008068582955118508,True,True,52.0,54.0,1
IMG_20240227_093214852.jpg,20,4,20,16,2,0.0070577856197618,True,True,48.0,58.0,1
IMG_20240227_093221861.jpg,17,3,18,16,1,0.007082779991146525,True,True,41.0,43.0,1
IMG_20240227_093224305.jpg,18,4,19,16,1,0.007171671896010758,True,True,46.0,45.0,1
IMG_20240227_093228569.jpg,19,4,19,16,2,0.007236544549977386,True,True,49.0,45.0,1
IMG_20240227_093231450.jpg,18,4,19,16,2,0.007469654528478058,True,True,44.0,45.0,1
IMG_20240227_093236145.jpg,18,4,18,16,1,0.007494145199063232,True,True,43.0,45.0,1
IMG_20240227_093239055.jpg,18,5,19,16,1,0.00823045267489712,True,True,47.0,47.0,1
IMG_20240227_093250496.jpg,18,5,19,16,2,0.007029876977152899,True,True,47.0,45.0,1
IMG_20240227_093253449.jpg,20,3,20,16,1,0.007067137809187279,True,True,49.0,47.0,1
IMG_20240227_093257014(1).jpg,17,4,18,16,1,0.006932409012131715,True,True,42.0,40.0,1
IMG_20240227_093257014.jpg,17,4,18,16,1,0.006932409012131715,True,True,42.0,40.0,1
IMG_20240227_093259389(1).jpg,17,3,18,16,1,0.007376671277086215,True,True,43.0,40.0,1
IMG_20240227_093259389.jpg,17,3,18,16,1,0.007376671277086215,True,True,43.0,40.0,1
IMG_20240227_093302721(1).jpg,18,4,18,16,1,0.007952286282306162,True,True,46.0,42.0,1
IMG_20240227_093302721.jpg,18,4,18,16,1,0.007952286282306162,True,True,46.0,42.0,1
IMG_20240227_093305224(1).jpg,17,4,17,16,1,0.0072992700729927005,True,True,41.0,40.0,1
IMG_20240227_093305224.jpg,17,4,17,16,1,0.0072992700729927005,True,True,41.0,40.0,1
IMG_20240227_093329179(1).jpg,21,5,21,16,2,0.007984031936127744,True,True,51.0,65.0,1
IMG_20240227_093329179.jpg,21,5,21,16,2,0.007984031936127744,True,True,51.0,65.0,1
IMG_20240227_093332715(1).jpg,23,5,23,16,2,0.008273009307135471,True,True,57.0,72.0,1
IMG_20240227_093332715.jpg,23,5,23,16,2,0.008273009307135471,True,True,57.0,72.0,1
IMG_20240227_093336842(1).jpg,18,5,19,16,2,0.007590132827324478,True,True,46.0,45.0,1
IMG_20240227_093336842.jpg,18,5,19,16,2,0.007590132827324478,True,True,46.0,45.0,1
IMG_20240227_093339283.jpg,17,5,17,16,1,0.007497656982193065,True,True,41.0,43.0,1
IMG_20240227_093343330.jpg,16,3,17,16,1,0.006887645286267757,True,True,39.0,36.0,1
IMG_20240227_093346107.jpg,18,3,18,16,1,0.0068463842533162175,True,True,44.0,40.0,1
IMG_20240227_093350560.jpg,16,3,16,16,1,0.006947459834997829,True,True,38.0,36.0,1
IMG_20240227_093353250.jpg,16,3,17,16,1,0.00718132854578097,True,True,40.0,35.0,1
IMG_20240227_093358264.jpg,17,6,18,16,1,0.00784313725490196,True,True,44.0,47.0,1
IMG_20240227_093401975.jpg,18,6,19,16,1,0.008264462809917356,True,True,48.0,50.0,1
IMG_20240227_093410090.jpg,15,3,16,16,2,0.008088978766430738,True,True,37.0,33.0,1
IMG_20240227_093413233.jpg,16,3,16,16,1,0.008184143222506393,True,True,40.0,34.0,1
IMG_20240227_093610101.jpg,17,3,17,16,1,0.006595218466611707,True,True,41.0,40.0,1
IMG_20240227_093613585.jpg,15,4,16,16,2,0.00546448087431694,True,True,38.0,33.0,1
IMG_20240227_093618570.jpg,16,3,16,16,2,0.005979073243647235,True,True,40.0,39.0,1
IMG_20240227_093621589.jpg,16,3,17,16,2,0.006033182503770739,True,True,41.0,39.0,1
IMG_20240227_093626400.jpg,18,3,18,16,2,0.006611570247933884,True,True,44.0,41.0,1
IMG_20240227_093628817.jpg,18,4,19,16,2,0.006932409012131715,True,True,45.0,43.0,1
IMG_20240227_093632114.jpg,19,4,19,16,2,0.007070260715863898,True,True,48.0,50.0,1
IMG_20240227_093634618.jpg,18,4,19,16,3,0.006917423259835711,True,True,45.0,49.0,1
IMG_20240227_093641534.jpg,18,4,19,16,2,0.007363092498849517,True,True,45.0,50.0,1
IMG_20240227_093644020.jpg,20,4,20,16,1,0.007547169811320755,True,True,50.0,52.0,1
IMG_20240227_093650228.jpg,17,4,18,16,1,0.006802721088435374,True,True,43.0,39.0,1
IMG_20240227_093653000.jpg,17,4,17,16,2,0.007292616226071103,True,True,41.0,41.0,1
IMG_20240227_093655678.jpg,16,4,17,16,2,0.007070260715863898,True,True,40.0,38.0,1
IMG_20240227_093657440.jpg,17,4,17,16,2,0.007089056269384138,True,True,43.0,39.0,1
IMG_20240227_093700360.jpg,17,3,18,16,2,0.007079646017699115,True,True,43.0,43.0,1
IMG_20240227_093702381.jpg,18,3,19,16,1,0.007252946509519492,True,True,45.0,45.0,1
IMG_20240227_093709120.jpg,19,3,20,16,1,0.007629947544110634,True,True,46.0,50.0,1
IMG_20240227_093712470.jpg,19,5,20,16,2,0.00784698381559588,True,True,48.0,48.0,1
IMG_20240227_093717839.jpg,16,3,17,16,1,0.007315957933241884,True,True,40.0,39.0,1
IMG_20240227_093720492.jpg,17,3,18,16,2,0.007483629560336763,True,True,44.0,41.0,1
IMG_20240227_093724467.jpg,19,3,19,16,1,0.00774818401937046,True,True,48.0,46.0,1
IMG_20240227_093726890.jpg,17,3,18,16,2,0.007174887892376682,True,True,43.0,41.0,1
IMG_20240227_093730695.jpg,18,3,18,16,1,0.007162041181736795,True,True,44.0,42.0,1
IMG_20240227_093733142.jpg,18,4,18,16,1,0.007236544549977386,True,True,43.0,44.0,1
IMG_20240227_093737213.jpg,15,3,16,16,2,0.007216959855660803,True,True,38.0,34.0,1
IMG_20240227_093739296.jpg,17,3,17,16,1,0.007326007326007326,True,True,42.0,37.0,1
IMG_20240227_093743813.jpg,17,3,18,16,1,0.007197480881691408,True,True,41.0,42.0,1
IMG_20240227_093746111.jpg,18,3,18,16,1,0.007916872835230085,True,True,44.0,41.0,1
IMG_20240227_093752652.jpg,16,3,16,16,1,0.007870142646335464,True,True,39.0,39.0,1
IMG_20240227_093755011.jpg,17,3,17,16,1,0.007120605251446373,True,True,41.0,36.0,1
IMG_20240227_093758665.jpg,16,3,16,16,3,0.00802407221664995,True,True,39.0,36.0,1
IMG_20240227_093801044.jpg,17,4,17,16,3,0.00798004987531172,True,True,41.0,35.0,1
IMG_20240227_093806881.jpg,19,5,20,16,1,0.007363092498849517,True,True,47.0,55.0,1
IMG_20240227_093811188.jpg,20,5,21,16,1,0.0079960019990005,True,True,51.0,54.0,1
IMG_20240227_093816148.jpg,16,3,16,16,2,0.007319304666056725,True,True,39.0,38.0,1
IMG_20240227_093819089.jpg,17,3,18,16,2,0.007438400743840074,True,True,42.0,40.0,1
IMG_20240227_093823286.jpg,16,4,16,16,3,0.007262823422605538,True,True,39.0,39.0,1
IMG_20240227_093825664.jpg,18,4,18,16,3,0.007854688267059401,True,True,43.0,44.0,1
IMG_20240227_093829454.jpg,16,4,17,16,1,0.007677543186180422,True,True,40.0,34.0,1
IMG_20240227_093831689.jpg,16,3,16,16,1,0.007976071784646061,True,True,39.0,35.0,1
IMG_20240227_093836246.jpg,19,4,19,16,1,0.007428040854224698,True,True,47.0,48.0,1
IMG_20240227_093839131.jpg,21,6,22,16,2,0.007619047619047619,True,True,51.0,52.0,1
IMG_20240227_093843822.jpg,17,3,17,16,1,0.00660883932259397,True,True,42.0,40.0,1
IMG_20240227_093846990.jpg,17,4,17,16,1,0.007178106774338268,True,True,41.0,43.0,1
IMG_20240227_093850795.jpg,16,3,16,16,1,0.00718132854578097,True,True,39.0,34.0,1
IMG_20240227_093853270.jpg,16,5,17,16,2,0.007518796992481203,True,True,39.0,36.0,1
IMG_20240227_093857305.jpg,17,3,18,16,2,0.0075046904315197,True,True,43.0,42.0,1
IMG_20240227_093859464.jpg,16,3,16,16,3,0.007279344858962694,True,True,39.0,38.0,1
IMG_20240227_093903019.jpg,17,4,17,16,3,0.007619047619047619,True,True,43.0,38.0,1
IMG_20240227_093905604.jpg,19,4,20,16,3,0.008020050125313283,True,True,48.0,47.0,1
IMG_20240227_093909748.jpg,17,3,18,16,1,0.007866273352999017,True,True,43.0,42.0,1
IMG_20240227_093913559.jpg,19,4,19,16,3,0.008398950131233596,True,True,47.0,46.0,1
IMG_20240227_093919162.jpg,19,5,20,16,2,0.007114273010226767,True,True,47.0,50.0,1
IMG_20240227_093921851.jpg,19,5,20,16,2,0.007755695588948134,True,True,49.0,51.0,1
IMG_20240227_093926062.jpg,17,5,17,16,2,0.006688963210702341,True,True,41.0,36.0,1
IMG_20240227_093931122.jpg,18,5,19,16,2,0.006917423259835711,True,True,46.0,45.0,1
IMG_20240227_093934449.jpg,17,3,18,16,2,0.007352941176470588,True,True,44.0,44.0,1
IMG_20240227_093937052.jpg,14,3,15,16,2,0.006808510638297872,True,True,33.0,31.0,1
IMG_20240227_093942477.jpg,18,3,18,16,2,0.00794044665012407,True,True,44.0,42.0,1
IMG_20240227_093947401.jpg,16,4,16,16,3,0.007051564565888057,True,True,39.0,38.0,1
IMG_20240227_093950946.jpg,15,3,16,16,3,0.007670182166826462,True,True,38.0,33.0,1
IMG_20240227_093953653.jpg,16,4,17,16,2,0.007522331922896097,True,True,40.0,40.0,1
