dates,filenames,true_labels,predictions,reasons
2024-11-14,2024-11-14_10:38:28_(14785)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:30:52_(14760)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:30:52_(14760)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:30:52_(14760)_sardine_input_(2).png,Good,Bad,Size
2024-11-14,2024-11-14_10:29:39_(14755)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:29:39_(14755)_sardine_input_(1).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:29:39_(14755)_sardine_input_(2).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:38:02_(14783)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:38:02_(14783)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:38:02_(14783)_sardine_input_(2).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:29:29_(14754)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:29:29_(14754)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:29:29_(14754)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:31:52_(14765)_sardine_input_(0).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:31:52_(14765)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:31:52_(14765)_sardine_input_(2).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:30:39_(14759)_sardine_input_(0).png,Good,Bad,Size
2024-11-14,2024-11-14_10:30:39_(14759)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:30:39_(14759)_sardine_input_(2).png,Good,Bad,Size
2024-11-14,2024-11-14_10:38:53_(14787)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:38:53_(14787)_sardine_input_(1).png,Good,Bad,Soft
2024-11-14,2024-11-14_10:38:53_(14787)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:40:26_(14792)_sardine_input_(0).png,Good,Bad,Cuts
2024-11-14,2024-11-14_10:40:26_(14792)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:40:26_(14792)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:32:20_(14767)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:32:20_(14767)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:32:20_(14767)_sardine_input_(2).png,Good,Bad,Size
2024-11-14,2024-11-14_10:36:53_(14777)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:36:53_(14777)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:36:53_(14777)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:37:49_(14782)_sardine_input_(0).png,Good,Bad,Size
2024-11-14,2024-11-14_10:37:49_(14782)_sardine_input_(1).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:37:49_(14782)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:28:29_(14751)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:28:29_(14751)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:28:29_(14751)_sardine_input_(2).png,Good,Bad,Soft
2024-11-14,2024-11-14_10:31:40_(14764)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:31:40_(14764)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:31:40_(14764)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:31:03_(14761)_sardine_input_(0).png,Good,Bad,Size
2024-11-14,2024-11-14_10:31:03_(14761)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:31:03_(14761)_sardine_input_(2).png,Good,Bad,Size
2024-11-14,2024-11-14_10:40:40_(14793)_sardine_input_(0).png,Good,Bad,Size
2024-11-14,2024-11-14_10:40:40_(14793)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:40:40_(14793)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:29:18_(14753)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:29:18_(14753)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:29:18_(14753)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:38:17_(14784)_sardine_input_(0).png,Bad,Bad,Size
2024-11-14,2024-11-14_10:38:17_(14784)_sardine_input_(1).png,Bad,Good,None
2024-11-14,2024-11-14_10:38:17_(14784)_sardine_input_(2).png,Bad,Bad,Softness
2024-11-19,2024-11-19_09:44:16_(14879)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:44:16_(14879)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:44:16_(14879)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:13:22_(14831)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:13:22_(14831)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:13:22_(14831)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:17:13_(14842)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:17:13_(14842)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:17:13_(14842)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:45:19_(14883)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:45:19_(14883)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:45:19_(14883)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:17:56_(14844)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:17:56_(14844)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:17:56_(14844)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:42:16_(14872)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:42:16_(14872)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:42:16_(14872)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:19:41_(14850)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:19:41_(14850)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:19:41_(14850)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:17_(14868)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:41:17_(14868)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:17_(14868)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:39:12_(14860)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:39:12_(14860)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:39:12_(14860)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:21:20_(14856)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:21:20_(14856)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:21:20_(14856)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:38:53_(14859)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:38:53_(14859)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:38:53_(14859)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:16:31_(14840)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:16:31_(14840)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:16:31_(14840)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:19:22_(14849)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:19:22_(14849)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:19:22_(14849)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:20:52_(14854)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:20:52_(14854)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:20:52_(14854)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:44:00_(14878)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:44:00_(14878)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:44:00_(14878)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:42:02_(14871)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:42:02_(14871)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:42:02_(14871)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:40:01_(14863)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:40:01_(14863)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:40:01_(14863)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:40:46_(14866)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:40:46_(14866)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:40:46_(14866)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:16:49_(14841)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:16:49_(14841)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:16:49_(14841)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:42:32_(14873)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:42:32_(14873)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:42:32_(14873)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:44:49_(14881)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:44:49_(14881)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:44:49_(14881)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:13:41_(14832)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:13:41_(14832)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:13:41_(14832)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:43:09_(14875)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:43:09_(14875)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:43:09_(14875)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:39:42_(14862)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:39:42_(14862)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:39:42_(14862)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:40:31_(14865)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-19,2024-11-19_09:40:31_(14865)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:40:31_(14865)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:17:33_(14843)_sardine_input_(0).png,Good,Bad,Cuts
2024-11-19,2024-11-19_09:17:33_(14843)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:17:33_(14843)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:16:11_(14839)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:16:11_(14839)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:16:11_(14839)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:45:04_(14882)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:45:04_(14882)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:45:04_(14882)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:18:51_(14847)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:18:51_(14847)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:18:51_(14847)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:20:16_(14852)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:20:16_(14852)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:20:16_(14852)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:20:34_(14853)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:20:34_(14853)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:20:34_(14853)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:01_(14867)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:41:01_(14867)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:41:01_(14867)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:19:08_(14848)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:19:08_(14848)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:19:08_(14848)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:15:13_(14836)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-19,2024-11-19_09:15:13_(14836)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:15:13_(14836)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:15:32_(14837)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:15:32_(14837)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:15:32_(14837)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:14:49_(14835)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:14:49_(14835)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:14:49_(14835)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:14:02_(14833)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:14:02_(14833)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:14:02_(14833)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:15:49_(14838)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:15:49_(14838)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:15:49_(14838)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:14:26_(14834)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:14:26_(14834)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:14:26_(14834)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:21:07_(14855)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:21:07_(14855)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:21:07_(14855)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:38:22_(14857)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:38:22_(14857)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:38:22_(14857)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:39:28_(14861)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:39:28_(14861)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:39:28_(14861)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:18:15_(14845)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:18:15_(14845)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:18:15_(14845)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:44:34_(14880)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:44:34_(14880)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:44:34_(14880)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:45:29_(14884)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:45:29_(14884)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:45:29_(14884)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:32_(14869)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:32_(14869)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:32_(14869)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:43:27_(14876)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:43:27_(14876)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:43:27_(14876)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:43:45_(14877)_sardine_input_(2).png,Good,Bad,Cuts
2024-11-19,2024-11-19_09:43:45_(14877)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:43:45_(14877)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:38:37_(14858)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:38:37_(14858)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:38:37_(14858)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:41:46_(14870)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:46_(14870)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:41:46_(14870)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:18:34_(14846)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-19,2024-11-19_09:18:34_(14846)_sardine_input_(0).png,Good,Bad,Size
2024-11-19,2024-11-19_09:18:34_(14846)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_09:42:49_(14874)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:42:49_(14874)_sardine_input_(1).png,Good,Good,None
2024-11-19,2024-11-19_09:42:49_(14874)_sardine_input_(2).png,Good,Good,None
2024-11-19,2024-11-19_09:40:16_(14864)_sardine_input_(0).png,Good,Good,None
2024-11-19,2024-11-19_09:40:16_(14864)_sardine_input_(1).png,Good,Bad,Size
2024-11-19,2024-11-19_09:40:16_(14864)_sardine_input_(2).png,Good,Bad,Size
2024-11-19,2024-11-19_10:42:45_(14924)_sardine_input_(0).png,Bad,Bad,Soft
2024-11-19,2024-11-19_10:42:45_(14924)_sardine_input_(1).png,Bad,Bad,Soft
2024-11-19,2024-11-19_09:20:00_(14851)_sardine_input_(0).png,Bad,Good,None
2024-11-19,2024-11-19_09:20:00_(14851)_sardine_input_(1).png,Bad,Good,None
2024-11-19,2024-11-19_09:20:00_(14851)_sardine_input_(2).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:16_(14887)_sardine_input_(0).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:16_(14887)_sardine_input_(1).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:16_(14887)_sardine_input_(2).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:16_(14887)_sardine_input_(3).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:01_(14886)_sardine_input_(0).png,Bad,Bad,Size
2024-11-19,2024-11-19_09:46:01_(14886)_sardine_input_(1).png,Bad,Bad,Size
2024-11-19,2024-11-19_09:46:01_(14886)_sardine_input_(2).png,Bad,Bad,Size
2024-11-19,2024-11-19_09:46:56_(14890)_sardine_input_(0).png,Bad,Bad,Size
2024-11-19,2024-11-19_09:46:56_(14890)_sardine_input_(1).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:56_(14890)_sardine_input_(2).png,Bad,Good,None
2024-11-19,2024-11-19_09:45:46_(14885)_sardine_input_(0).png,Bad,Bad,Size
2024-11-19,2024-11-19_09:45:46_(14885)_sardine_input_(1).png,Bad,Bad,Size
2024-11-19,2024-11-19_09:45:46_(14885)_sardine_input_(2).png,Bad,Bad,Size
2024-11-19,2024-11-19_09:46:45_(14889)_sardine_input_(0).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:45_(14889)_sardine_input_(1).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:45_(14889)_sardine_input_(2).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:31_(14888)_sardine_input_(0).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:31_(14888)_sardine_input_(1).png,Bad,Good,None
2024-11-19,2024-11-19_09:46:31_(14888)_sardine_input_(2).png,Bad,Good,None
2024-11-21,2024-11-21_09:37:53_(14979)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:37:53_(14979)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:37:53_(14979)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_10:01:28_(15006)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:01:28_(15006)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:58:28_(14988)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:58:28_(14988)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:39:02_(14983)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:39:02_(14983)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:39:02_(14983)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:39:21_(14984)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:39:21_(14984)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:39:21_(14984)_sardine_input_(2).png,Good,Good,None
2024-11-21,2024-11-21_09:33:52_(14964)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:33:52_(14964)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:33:52_(14964)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:37:04_(14976)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:37:04_(14976)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:37:04_(14976)_sardine_input_(2).png,Good,Good,None
2024-11-21,2024-11-21_10:02:11_(15010)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:02:11_(15010)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:59:52_(14997)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:59:52_(14997)_sardine_input_(1).png,Good,Bad,Softness
2024-11-21,2024-11-21_10:01:06_(15004)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_10:01:06_(15004)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_10:00:03_(14998)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:00:03_(14998)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:59:43_(14996)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:59:43_(14996)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:58:13_(14987)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:58:13_(14987)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:59:17_(14993)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:59:17_(14993)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:59:00_(14991)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:59:00_(14991)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:35:11_(14969)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:11_(14969)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:11_(14969)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_10:01:17_(15005)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:01:17_(15005)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_10:01:38_(15007)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:01:38_(15007)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:39:39_(14985)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:39:39_(14985)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:39:39_(14985)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:59:34_(14995)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:59:34_(14995)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_10:00:12_(14999)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:00:12_(14999)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:34:10_(14965)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:34:10_(14965)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:34:10_(14965)_sardine_input_(2).png,Good,Good,None
2024-11-21,2024-11-21_09:34:39_(14967)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:34:39_(14967)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:34:39_(14967)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_10:00:22_(15000)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:00:22_(15000)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:36:14_(14973)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:14_(14973)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:14_(14973)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:38:29_(14981)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:38:29_(14981)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:38:29_(14981)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_10:00:53_(15003)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_10:00:53_(15003)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:45_(14975)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:45_(14975)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:45_(14975)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:38:11_(14980)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:38:11_(14980)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:38:11_(14980)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:34:51_(14968)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:34:51_(14968)_sardine_input_(1).png,Good,Bad,Size
