filename,pred,reason,actual
2024-12-19_09_59_09_(17971)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_59_09_(17971)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_11_(17956)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_11_(17956)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_14_(17965)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_09_58_14_(17965)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_59_00_(17970)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_09_59_00_(17970)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_16_(17993)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_16_(17993)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_41_(17989)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_41_(17989)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_40_(17995)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_40_(17995)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_54_53_(17954)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_54_53_(17954)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_33_(17988)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_33_(17988)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_28_(17960)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_28_(17960)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_01_25_(17982)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_01_25_(17982)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_23_(17966)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_23_(17966)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_53_(17963)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_53_(17963)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_53_(17963)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_10_03_49_(17990)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_49_(17990)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_29_(17994)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_29_(17994)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_10_03_16_(17986)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_16_(17986)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_33_(17967)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_33_(17967)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_10_06_35_(18006)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_35_(18006)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_53_(18008)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-19_10_06_53_(18008)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-19_10_07_04_(18009)_sardine_input.jpeg,Good,Good,Bad
2024-12-19_10_07_04_(18009)_sardine_input.jpeg,Good,Good,Bad
2024-12-19_10_04_59_(17997)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-19_10_04_59_(17997)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_34_45_(17915)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_34_45_(17915)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_32_00_(17907)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_32_00_(17907)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_36_02_(17918)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_36_02_(17918)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_25_18_(17890)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_25_18_(17890)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_26_06_(17891)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_26_06_(17891)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_30_40_(17902)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_30_40_(17902)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_31_46_(17906)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_31_46_(17906)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_32_45_(17910)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_32_45_(17910)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_33_14_(17911)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_33_14_(17911)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_31_28_(17905)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_31_28_(17905)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_29_28_(17897)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_29_28_(17897)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_33_45_(17912)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_33_45_(17912)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_30_51_(17903)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_30_51_(17903)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_29_44_(17899)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_29_44_(17899)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_35_17_(17916)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_35_17_(17916)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_31_14_(17904)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-17_10_31_14_(17904)_sardine_input.jpeg,Good,Good,Bad
2024-12-17_10_29_36_(17898)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_29_36_(17898)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_29_36_(17898)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-17_10_22_17_(17881)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_22_17_(17881)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_27_31_(17893)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_27_31_(17893)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_26_23_(17892)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_26_23_(17892)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_21_28_(17878)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_21_28_(17878)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_28_00_(17896)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_28_00_(17896)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_34_22_(17914)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_34_22_(17914)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_36_27_(17920)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_36_27_(17920)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_23_55_(17886)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_23_55_(17886)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_32_30_(17909)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_32_30_(17909)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-17_10_27_50_(17895)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_27_50_(17895)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-17_10_23_44_(17885)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_23_44_(17885)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_24_50_(17889)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_24_50_(17889)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_32_19_(17908)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_32_19_(17908)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_35_31_(17917)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_35_31_(17917)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_22_32_(17882)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_22_32_(17882)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_24_33_(17888)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_24_33_(17888)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_23_00_(17883)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_23_00_(17883)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_22_04_(17880)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_22_04_(17880)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_30_12_(17901)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-17_10_30_12_(17901)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_23_21_(17884)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_23_21_(17884)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_29_53_(17900)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_29_53_(17900)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_27_42_(17894)_sardine_input.jpeg,Bad,Soft,Good
2024-12-17_10_27_42_(17894)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_36_12_(17919)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_36_12_(17919)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_21_53_(17879)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_21_53_(17879)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_24_19_(17887)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_24_19_(17887)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_34_01_(17913)_sardine_input.jpeg,Good,Good,Good
2024-12-17_10_34_01_(17913)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_34_(18094)_sardine_input.jpeg,Bad,Soft,Good
2024-12-24_10_04_34_(18094)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_04_(18090)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_04_(18090)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_03_55_(18089)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_03_55_(18089)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_51_(18106)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_51_(18106)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_19_(18092)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_19_(18092)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_07_(18108)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_07_(18108)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_05_14_(18097)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-24_10_05_14_(18097)_sardine_input.jpeg,Bad,Soft,Good
2024-12-24_10_08_24_(18117)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_08_24_(18117)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_47_(18095)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_47_(18095)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_57_(18114)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_57_(18114)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_17_(18109)_sardine_input.jpeg,Bad,Soft,Good
2024-12-24_10_07_17_(18109)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_08_41_(18118)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_08_41_(18118)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_49_(18113)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_49_(18113)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_27_(18093)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_27_(18093)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_35_(18104)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_35_(18104)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_41_(18112)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-24_10_07_41_(18112)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_08_06_(18115)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_08_06_(18115)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_05_41_(18099)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_05_41_(18099)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-24_10_05_05_(18096)_sardine_input.jpeg,Bad,Soft,Good
2024-12-24_10_05_05_(18096)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_11_(18091)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_04_11_(18091)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_26_(18110)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_26_(18110)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_33_(18111)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_33_(18111)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_27_(18103)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_27_(18103)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_08_16_(18116)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_08_16_(18116)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_05_29_(18098)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_05_29_(18098)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_07_(18101)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_07_(18101)_sardine_input.jpeg,Bad,Soft,Good
2024-12-24_10_03_47_(18088)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_03_47_(18088)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_03_38_(18087)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_03_38_(18087)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_18_(18102)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_18_(18102)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_05_56_(18100)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_05_56_(18100)_sardine_input.jpeg,Bad,Soft,Good
2024-12-24_10_06_43_(18105)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_06_43_(18105)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_01_(18107)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_07_01_(18107)_sardine_input.jpeg,Good,Good,Good
2024-12-24_10_10_27_(18129)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_10_27_(18129)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_09_11_(18121)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-24_10_09_11_(18121)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-24_10_09_21_(18122)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-24_10_09_21_(18122)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_10_40_(18130)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_10_40_(18130)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_10_08_(18127)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_10_08_(18127)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_10_16_(18128)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_10_16_(18128)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_09_03_(18120)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_09_03_(18120)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_09_59_(18126)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_09_59_(18126)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_09_31_(18123)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_09_31_(18123)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_09_41_(18124)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_09_41_(18124)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_09_51_(18125)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_09_51_(18125)_sardine_input.jpeg,Good,Good,Bad
2024-12-24_10_10_51_(18131)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-24_10_10_51_(18131)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-24_10_08_53_(18119)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-24_10_08_53_(18119)_sardine_input.jpeg,Good,Good,Bad
2025-01-02_11_05_59_(18532)_sardine_input.jpeg,Good,Good,Bad
2025-01-02_11_05_59_(18532)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-02_11_00_55_(18502)_sardine_input.jpeg,Good,Good,Bad
2025-01-02_11_00_55_(18502)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-02_11_04_40_(18524)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-02_11_04_40_(18524)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-02_11_02_25_(18511)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-02_11_02_25_(18511)_sardine_input.jpeg,Good,Good,Bad
2025-01-02_10_58_48_(18489)_sardine_input.jpeg,Good,Good,Bad
2025-01-02_10_58_48_(18489)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-02_11_01_26_(18505)_sardine_input.jpeg,Good,Good,Bad
2025-01-02_11_01_26_(18505)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-02_11_02_36_(18512)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-02_11_02_36_(18512)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-02_11_03_00_(18514)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-02_11_03_00_(18514)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-02_10_59_36_(18494)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_36_(18494)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_01_(18483)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_01_(18483)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_25_(18486)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_25_(18486)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_10_58_33_(18487)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_33_(18487)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_52_(18496)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_10_59_52_(18496)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_10_58_18_(18485)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_10_58_18_(18485)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_00_25_(18499)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_00_25_(18499)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_09_(18484)_sardine_input.jpeg,Bad,Soft,Good
2025-01-02_10_58_09_(18484)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_57_(18490)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_57_(18490)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_00_38_(18500)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_00_38_(18500)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_00_48_(18501)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_00_48_(18501)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_43_(18488)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_58_43_(18488)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_13_(18492)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_13_(18492)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_00_18_(18498)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_00_18_(18498)_sardine_input.jpeg,Bad,Soft,Good
2025-01-02_11_00_01_(18497)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_00_01_(18497)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_06_(18491)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_06_(18491)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_45_(18495)_sardine_input.jpeg,Bad,Soft,Good
2025-01-02_10_59_45_(18495)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_10_59_26_(18493)_sardine_input.jpeg,Good,Good,Good
2025-01-02_10_59_26_(18493)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_10_57_48_(18482)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_10_57_48_(18482)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_01_36_(18506)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_01_36_(18506)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_31_(18529)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_31_(18529)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_22_(18528)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_22_(18528)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_02_48_(18513)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_02_48_(18513)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_42_(18530)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_42_(18530)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_42_(18530)_sardine_input.jpeg,Bad,Soft,Good
2025-01-02_11_03_58_(18520)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_03_58_(18520)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_06_10_(18533)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_06_10_(18533)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_02_(18526)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_05_02_(18526)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_06_20_(18534)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_06_20_(18534)_sardine_input.jpeg,Bad,Soft,Good
2025-01-02_11_01_04_(18503)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_01_04_(18503)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_10_(18515)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_10_(18515)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_01_53_(18508)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_01_53_(18508)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_29_(18523)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_29_(18523)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_06_32_(18535)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_06_32_(18535)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_49_(18519)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_49_(18519)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_52_(18525)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_52_(18525)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_02_11_(18510)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_02_11_(18510)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_01_46_(18507)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_01_46_(18507)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_06_43_(18536)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_06_43_(18536)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_39_(18518)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_39_(18518)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_27_(18517)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_27_(18517)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_02_00_(18509)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_02_00_(18509)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_01_13_(18504)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_01_13_(18504)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_21_(18516)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_03_21_(18516)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_50_(18531)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_50_(18531)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_05_10_(18527)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-02_11_05_10_(18527)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_11_(18521)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_11_(18521)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_19_(18522)_sardine_input.jpeg,Good,Good,Good
2025-01-02_11_04_19_(18522)_sardine_input.jpeg,Good,Good,Good
2024-12-10_10_44_03_(17812)_sardine_input.jpeg,Good,Good,Good
2024-12-10_10_44_03_(17812)_sardine_input.jpeg,Bad,Soft,Good
2024-12-10_10_36_59_(17777)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_36_59_(17777)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_35_46_(17772)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_35_46_(17772)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_37_21_(17779)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_37_21_(17779)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_36_15_(17774)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_36_15_(17774)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_34_03_(17764)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_34_03_(17764)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_34_49_(17768)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_34_49_(17768)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_36_31_(17775)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_36_31_(17775)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_35_25_(17771)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_35_25_(17771)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_34_27_(17766)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_34_27_(17766)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_34_36_(17767)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_34_36_(17767)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_35_58_(17773)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_35_58_(17773)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_35_15_(17770)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_35_15_(17770)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_37_09_(17778)_sardine_input.jpeg,Bad,Soft,Bad
