x_min,y_min,x_max,y_max,width,height,diagonal_length,fish_area,image_area,area_ratio,aspect_ratio,diagonal_to_height_ratio,image_height,image_width,norm_width,norm_height,norm_diagonal_length,centroid_x,centroid_y,norm_centroid_x,norm_centroid_y,center_x,center_y,distance_to_center,perimeter,compactness,length_cm
1374.1471,889.44745,2916.0642,1273.532,384.0845499999999,1541.9171,1589.0340728949498,592226.5354908048,5992704,0.09882459328723808,4.014525187227656,1.030557396954058,1836,3264,0.11767296262254899,0.839824128540305,0.42431471372323104,2145.10565,1081.489725,0.6572014859068628,0.5890466911764706,1632.0,918.0,538.5223284530532,3852.0032999999994,0.039913017416324165,11.0
960.6742,1006.1116,2642.113,1540.8789,534.7673,1681.4388,1764.4297955131935,899178.48719124,5992704,0.15004553657101033,3.1442438608344228,1.0493571312337944,1836,3264,0.16383802083333332,0.915816339869281,0.4711500755952728,1801.3935999999999,1273.49525,0.5518975490196079,0.6936248638344227,1632.0,918.0,393.7906353552893,4432.4122,0.045768388866224564,13.0
1018.1189,571.7366,1467.8524,2421.0842,449.73349999999994,1849.3475999999998,1903.2463757086232,831713.5688645998,5992704,0.13878769397997961,4.112096608324708,1.029144751213143,3264,1836,0.24495288671023963,0.5665893382352941,0.5082178254254274,1242.98565,1496.4103999999998,0.6770074346405229,0.4584590686274509,918.0,1632.0,352.1366387271887,4598.1622,0.03933736023857587,13.5
860.55054,775.86304,2789.8608,1399.2474,623.38436,1929.31026,2027.5221674827324,1202701.8416715336,5992704,0.20069435127640772,3.09489679850165,1.0509051911032352,1836,3264,0.19098785539215687,1.0508225816993464,0.5414027947780922,1825.2056699999998,1087.55522,0.5591929136029411,0.5923503376906318,1632.0,918.0,257.05525388405744,5105.38924,0.04614240837692744,14.0
1192.4353,1051.7303,3002.813,1451.5,399.76970000000006,1810.3777,1853.9911622484558,723734.1500156901,5992704,0.12076921369980732,4.52855156356272,1.02409080837024,1836,3264,0.12247846200980395,0.9860444989106754,0.495065362457373,2097.62415,1251.61515,0.6426544577205883,0.6817075980392158,1632.0,918.0,572.8044320470514,4420.2948,0.03704047921431195,13.5
904.7588,409.618,1452.865,2115.1162,548.1062000000001,1705.4982,1791.4085286951383,934794.1375088401,5992704,0.15598870518364333,3.111619974377228,1.0503725707216451,3264,1836,0.298532788671024,0.5225178308823529,0.47835412089674134,1178.8119,1262.3671,0.6420544117647058,0.3867546262254902,918.0,1632.0,452.38404917063554,4507.2088,0.046015126993718784,12.0
515.44183,679.4058,2504.7922,1437.8048,758.3989999999999,1989.3503699999999,2129.0100840109085,1508721.3312576297,5992704,0.2517596949987234,2.6230920267563644,1.0702036786063527,1836,3264,0.23235263480392154,1.0835241666666666,0.5685027902927051,1510.1170149999998,1058.6053,0.4626583992034313,0.5765824074074074,1632.0,918.0,186.0787801459378,5495.498739999999,0.049956822286615986,13.0
890.73926,776.3963,1369.6687,2519.1538,478.92944,1742.7575000000002,1807.367453592369,834657.8735308001,5992704,0.1392790088632444,3.6388606639007204,1.0370734044136196,3264,1836,0.2608548148148148,0.5339330575980392,0.48261558184626163,1130.20398,1647.77505,0.6155795098039216,0.5048330422794117,918.0,1632.0,212.78952354461182,4443.37388,0.04227491850572269,14.0
962.9649,366.6867,1428.9852,2058.0635,466.02030000000013,1691.3768000000002,1754.4031462552532,788215.9237490403,5992704,0.13152926020524963,3.62940584347935,1.0372633385152574,3264,1836,0.2538236928104576,0.5181914215686275,0.4684726913389772,1195.97505,1212.3751000000002,0.6514025326797386,0.37143844975490203,918.0,1632.0,503.34400276799994,4314.7942,0.042337482661674954,12.5
1236.9663,1009.0691,2928.761,1347.2736,338.20449999999994,1691.7947,1725.2685561292594,572172.5806161498,5992704,0.09547819825844056,5.002283233960519,1.019786003661827,1836,3264,0.10361657475490194,0.9214568082788671,0.46069297441558055,2082.8636500000002,1178.17135,0.6381322457107844,0.6417055283224401,1632.0,918.0,520.5450626527402,4059.9983999999995,0.034711654710735465,12.5
1244.0121,1002.8648,2776.6978,1320.0806,317.21580000000006,1532.6857,1565.168143923882,486192.12047406007,5992704,0.08113067497978543,4.831681461011714,1.0211931539022527,1836,3264,0.09718621323529414,0.8347961328976035,0.4179418706282756,2010.35495,1161.4727,0.6159175704656863,0.632610403050109,1632.0,918.0,449.92379780890946,3699.803,0.03551818097150148,12.0
1117.82,684.4882,1527.0725,2527.8413,409.25250000000005,1843.3531,1888.2368124882696,754396.8645577502,5992704,0.12588588799943234,4.504195087384927,1.0243489500130332,3264,1836,0.2229044117647059,0.5647527879901961,0.5042098695045375,1322.44625,1606.16475,0.720286628540305,0.49208478860294114,918.0,1632.0,405.2705630583413,4505.2112,0.03716803184061355,13.5
1063.2224,1029.3861,2912.033,1644.9596,615.5735,1848.8105999999998,1948.5972822968345,1138078.8118790998,5992704,0.18991073343170292,3.003395370333518,1.0539734477381484,1836,3264,0.18859482230392155,1.0069774509803922,0.520327733749173,1987.6277,1337.17285,0.6089545649509804,0.7283076525054466,1632.0,918.0,549.7062298941249,4928.7681999999995,0.046848484927600846,13.0
854.11206,379.3237,1450.0725,2177.9463,595.96044,1798.6226000000001,1894.7855032366472,1071907.916089944,5992704,0.17886882383811115,3.0180234782026814,1.053464747544397,3264,1836,0.3245971895424836,0.5510485906862745,0.505958545563508,1152.09228,1278.635,0.6275012418300654,0.39173866421568626,918.0,1632.0,423.87028532394015,4789.16608,0.04673450880235236,13.0
994.6206,564.355,1414.3197,2322.0237,419.69910000000004,1757.6687000000002,1807.0823427559965,737691.9714881701,5992704,0.12309834950769638,4.18792582590718,1.0281131721558199,3264,1836,0.22859428104575166,0.5385014399509804,0.48253944960657064,1204.47015,1443.18935,0.6560294934640524,0.442153599877451,918.0,1632.0,343.09562572910346,4354.7356,0.03890016768925158,13.0
1064.9556,650.02704,1420.3807,2258.5337,355.42509999999993,1608.50666,1647.3070985624888,571703.6404811658,5992704,0.09539994641503499,4.525585446835354,1.024122025433509,3264,1836,0.19358665577342044,0.4928022855392157,0.43987517439910667,1242.66815,1454.28037,0.6768345043572984,0.4455515839460784,918.0,1632.0,370.12656553098077,3927.86352,0.0370559694352719,12.0
1186.4908,697.0149,2701.7305,1214.9601,517.9452,1515.2397,1601.3177631747953,784811.12946444,5992704,0.13096110361273308,2.9254826572386423,1.0568082153436154,1836,3264,0.1586841911764706,0.825293954248366,0.42759478846389526,1944.11065,955.9875,0.5956221354166666,0.5206903594771242,1632.0,918.0,314.4139119054253,4066.3698000000004,0.04746258747605514,11.0
834.67487,1066.1217,2664.0493,1498.3553,432.2336,1829.37443,1879.7437831009804,790717.095626848,5992704,0.13194662970619742,4.232374415131077,1.0275336488118403,1836,3264,0.13242450980392156,0.9963913017429195,0.5019420028838142,1749.3620850000002,1282.2385,0.5359565211397059,0.6983869825708061,1632.0,918.0,382.6794270375626,4523.216060000001,0.03864794996626233,14.0
1153.6082,1008.7855,2754.8364,1447.0061,438.2206000000001,1601.2282000000002,1660.1111537302559,701691.1825409203,5992704,0.1170909129736627,3.6539318325062764,1.0367736177330973,1836,3264,0.134258762254902,0.8721286492374729,0.44329420052049723,1954.2223,1227.8958,0.5987200674019607,0.6687885620915033,1632.0,918.0,447.0599707812476,4078.8976000000007,0.04217551691000591,12.5
918.8731,387.64514,1435.0682,2480.5215,516.1950999999999,2092.8763599999997,2155.594776276575,1080332.5219378357,5992704,0.180274634278255,4.054428955253547,1.0299675687848924,3264,1836,0.2811520152505446,0.6411998651960783,0.5756016161017551,1176.97065,1434.08332,0.6410515522875817,0.4393637622549019,918.0,1632.0,325.9398867638708,5218.142919999999,0.03967578337919956,13.0
1102.6154,967.02026,2731.5876,1584.7478,617.7275400000001,1628.9722,1742.1646713348573,1006260.9898343881,5992704,0.16791434882056383,2.6370399480651288,1.0694870491558157,1836,3264,0.1892547610294118,0.8872397603485839,0.4652046903119155,1917.1014999999998,1275.8840300000002,0.5873472732843137,0.6949259422657953,1632.0,918.0,457.56294018559987,4493.39948,0.049837996483065555,12.0
1058.0841,916.8215,3043.7222,1374.5109,457.6894,1985.6381000000001,2037.704161806608,908805.51060614,5992704,0.1516519939256369,4.3383965195610825,1.026221324926535,1836,3264,0.1402234681372549,1.0815022331154684,0.5441216603331874,2050.90315,1145.6662000000001,0.6283404258578432,0.6240011982570807,1632.0,918.0,476.7722178382069,4886.655000000001,0.038058143060229435,13.0
555.6958,859.3091,2976.6238,1379.6246,520.3155000000002,2420.928,2476.210936233876,1259646.3627840003,5992704,0.21019665960207617,4.652807767594852,1.0228354317988293,1836,3264,0.15941038602941182,1.3185882352941176,0.6612147294061653,1766.1598,1119.46685,0.5411028799019607,0.6097313997821351,1632.0,918.0,242.04905202244126,5882.487,0.036402120656891385,13.5
917.17773,370.57565,1360.6796,2119.5298,443.50186999999994,1748.9541499999998,1804.3099865310612,775664.4360692604,5992704,0.12943479872679517,3.943510204365091,1.0316508220247291,3264,1836,0.2415587527233115,0.5358315410539215,0.481799156142769,1138.928665,1245.052725,0.6203315168845316,0.38144997702205885,918.0,1632.0,445.5756598475817,4384.912039999999,0.040341506070688524,13.0
1271.3169,903.8069,3038.2942,1461.2577,557.4508000000001,1766.9772999999998,1852.8249170215543,985002.90946684,5992704,0.16436702187640836,3.1697457425839186,1.0485844481542317,1836,3264,0.17078762254901964,0.962405936819172,0.49475394370429215,2154.80555,1182.5323,0.6601732689950981,0.6440807734204793,1632.0,918.0,585.9206267525428,4648.8562,0.045576953052851525,13.0
1063.5962,570.2173,3118.217,1252.8652,682.6478999999999,2054.6208,2165.0576867989107,1402582.57441632,5992704,0.23404836521482122,3.0097811770899763,1.0537504958573916,1836,3264,0.20914457720588234,1.1190745098039216,0.5781284669967509,2090.9066000000003,911.54125,0.6405963848039217,0.4964821623093682,1632.0,918.0,458.9520486664405,5474.5374,0.04679867798255487,14.0
602.5231,837.0006,2743.419,1560.0961,723.0955,2140.8959,2259.7128925500824,1548072.19125845,5992704,0.2583261564826913,2.960737412969656,1.0554987248796555,1836,3264,0.22153661151960785,1.1660653050108933,0.6034039454876248,1672.9710499999999,1198.54835,0.5125524050245097,0.6528041122004358,1632.0,918.0,283.5242557980269,5727.9828,0.0471832442338869,14.0
753.01105,401.0619,1290.0378,2218.6746,537.0267500000001,1817.6127,1895.2872229339944,976106.6410397252,5992704,0.162882505299732,3.3845850323098423,1.042734364110679,3264,1836,0.29249822984749463,0.5568666360294118,0.5060925181783062,1021.5244250000001,1309.86825,0.5563858523965142,0.40130767463235295,918.0,1632.0,338.3580513740484,4709.2789,0.04401375729153896,13.5
744.86273,484.24426,1194.7227,2518.8528,449.85997,2034.6085400000002,2083.7480422664667,915288.9367661438,5992704,0.15273388052641074,4.522759693421934,1.0241518214931244,3264,1836,0.24502177015250542,0.6233482046568628,0.5564166112655098,969.792715,1501.54853,0.5282095397603486,0.4600332506127451,918.0,1632.0,140.35694265775427,4968.93702,0.03707073770913084,13.0
542.37616,383.25702,1589.7002,2618.5857,1047.32404,2235.32868,2468.5181693462305,2341113.4638654673,5992704,0.3906606206255919,2.1343238526254016,1.1043200006480616,3264,1836,0.5704379302832244,0.6848433455882353,0.6591605543350644,1066.03818,1500.92136,0.5806308169934641,0.45984110294117647,918.0,1632.0,197.72939235723652,6565.30544,0.054314100451980596,13.5
927.8265,907.00745,2773.227,1315.9248,408.91735000000006,1845.4004999999997,1890.163062947552,754616.282148675,5992704,0.12592250212069125,4.512893620189995,1.0242562863441038,1836,3264,0.12528105085784316,1.0051200980392156,0.504724230037223,1850.52675,1111.466125,0.5669505974264706,0.6053737064270152,1632.0,918.0,291.86140887085105,4508.6357,0.03712238585911127,13.0
898.43823,813.2321,2802.9438,1342.904,529.6719,1904.50557,1976.788756496413,1008763.0838224831,5992704,0.16833187219366802,3.595632635977102,1.0379537805691021,1836,3264,0.16227693014705885,1.0373124019607842,0.5278556134268171,1850.6910149999999,1078.0680499999999,0.5670009237132353,0.5871830337690631,1632.0,918.0,271.0120673928241,4868.35494,0.04256226314829343,13.0
843.0136,666.6104,1455.075,2456.3506,612.0614,1789.7402000000002,1891.5044649341964,1095430.8924482802,5992704,0.1827940930251653,2.9241187240365103,1.056859797267892,3264,1836,0.3333667755991286,0.5483272671568628,0.5050824203426794,1149.0443,1561.4805000000001,0.6258411220043573,0.4783947610294118,918.0,1632.0,241.56669564064495,4803.6032000000005,0.04747344338154222,13.5
938.20233,905.41077,2654.9905,1412.5815,507.17073000000005,1716.7881699999998,1790.1351261903894,870704.7094342641,5992704,0.1452941292335253,3.3850300666996294,1.0427233583455957,1836,3264,0.1553831893382353,0.9350698093681916,0.47801408827662734,1796.596415,1158.9961349999999,0.5504278232230392,0.6312615114379084,1632.0,918.0,291.8409102846795,4447.917799999999,0.04401061001207174,13.0
1199.8138,940.451,2656.685,1391.7156,451.2646,1456.8712,1525.1601334294703,657434.39931952,5992704,0.10970580214199133,3.228418980793087,1.0468736930412725,1836,3264,0.13825508578431372,0.7935028322440087,0.40725865885255513,1928.2494,1166.0833,0.5907626838235294,0.6351216230936819,1632.0,918.0,386.4052674838297,3816.2716,0.04514128039944616,12.5
800.333,329.08167,1205.9031,2005.0757,405.5701,1675.99403,1724.3674476774522,679733.0663465031,5992704,0.11342677134503942,4.132439817432301,1.0288625238584246,3264,1836,0.22089874727668846,0.5134785631127451,0.4604523542921457,1003.11805,1167.078685,0.5463605936819173,0.35756087162990197,918.0,1632.0,472.6488247918657,4163.12826,0.03921920762056061,12.0
896.4518,906.1804,2726.733,1531.0702,624.8898000000002,1830.2812000000001,1934.0156496826703,1143724.0530117603,5992704,0.19085275244893796,2.9289663553477743,1.056676782607323,1836,3264,0.191449080882353,0.9968851851851852,0.5164340467767946,1811.5924,1218.6253000000002,0.555022181372549,0.6637392701525056,1632.0,918.0,350.184238848424,4910.342000000001,0.04743487625643549,13.5
644.7636,674.83496,3110.58,1262.2715,587.43654,2465.8163999999997,2534.8239005966725,1448510.6542912559,5992704,0.24171236461725054,4.197587708793191,1.0279856604882152,1836,3264,0.17997443014705883,1.3430372549019607,0.6768659628304811,1877.6718,968.55323,0.5752670955882353,0.5275344389978214,1632.0,918.0,250.81918263696048,6106.50588,0.038845090241011175,14.0
678.38965,778.6745,3007.109,1374.1748,595.5003,2328.71935,2403.6543882938977,1386753.071540805,5992704,0.2314069027171716,3.9105259056964368,1.0321786471581034,1836,3264,0.1824449448529412,1.2683656590413943,0.6418401852141647,1842.749325,1076.42465,0.5645678079044117,0.5862879357298475,1632.0,918.0,263.65440962665144,5848.4393,0.04054330634123946,14.0
840.0132,350.35278,1265.4303,2356.0918,425.4171,2005.7390200000002,2050.3581943950603,853275.677245242,5992704,0.14238575395101144,4.714758809648226,1.022245752787449,3264,1836,0.23170866013071895,0.6145033762254902,0.5475006264024497,1052.72175,1353.2222900000002,0.5733778594771242,0.41459016237745105,918.0,1632.0,309.62390333420075,4862.31224,0.03609139575379688,14.0
916.4182,344.16998,1314.4071,2059.6968,397.98889999999994,1715.52682,1761.0870037174548,682760.6320122979,5992704,0.11393197995634323,4.310489111631004,1.0265575467467507,3264,1836,0.2167695533769063,0.525590324754902,0.47025746053557105,1115.41265,1201.9333900000001,0.6075232298474945,0.36823939644607845,918.0,1632.0,473.2114151380062,4227.03144,0.038211801727931656,13.0
803.81635,396.18234,1249.2986,2557.9448,445.48225,2161.7624600000004,2207.186301273709,963026.8046463352,5992704,0.16069987849330372,4.852634330548524,1.021012410990664,3264,1836,0.24263739106753815,0.6623046752450982,0.5893779369076533,1026.557475,1477.06357,0.5591271650326798,0.45253173100490196,918.0,1632.0,189.1825116640556,5214.489420000001,0.035417246497472694,14.5
859.1375,247.63124,1325.6907,2136.5808,466.55320000000006,1888.9495600000002,1945.7138352425916,881295.4618565922,5992704,0.1470614036429285,4.048733477768452,1.0300507098996288,3264,1836,0.25411394335511983,0.5787222916666668,0.5195577760546044,1092.4141,1192.1060200000002,0.5949967864923748,0.36522856004901966,918.0,1632.0,473.20924749950757,4711.005520000001,0.03970948983656324,13.0
826.531,271.1465,1350.4547,2448.9285,523.9237,2177.782,2239.9175169960367,1140991.6032334003,5992704,0.19039678970184415,4.1566777757906355,1.0285315596308706,3264,1836,0.2853614923747277,0.6672126225490197,0.5981180493230722,1088.49285,1360.0375,0.5928610294117648,0.41667815563725485,918.0,1632.0,320.9850671096283,5403.411400000001,0.03907926428049395,13.5
902.8878,631.6844,1311.625,2666.51,408.73720000000003,2034.8256000000001,2075.4713491347457,831708.9182323201,5992704,0.13878691793092401,4.978322501597604,1.019975052965102,3264,1836,0.22262374727668846,0.6234147058823529,0.5542065122269391,1107.2564,1649.0972000000002,0.6030808278867102,0.5052381127450981,918.0,1632.0,190.02710119559262,4887.1256,0.03482285360824109,14.0
1050.3387,470.75204,1540.4785,2133.6926,490.1397999999999,1662.9405599999998,1733.6690369378905,815073.3534902878,5992704,0.13601094822809331,3.392788261634742,1.042532173812569,3264,1836,0.26696067538126356,0.509479338235294,0.4629361280837445,1295.4086,1302.2223199999999,0.7055602396514161,0.39896517156862743,918.0,1632.0,501.1891554893646,4306.16072,0.043955803696056034,12.5
670.80005,819.85785,2856.919,1376.6261,556.76825,2186.11895,2255.904906629968,1217161.6220833375,5992704,0.20310724876171718,3.9264432733008756,1.0319223053393174,1836,3264,0.17057850796568627,1.1906965958605664,0.6023871111206865,1763.8595249999998,1098.241975,0.5403981387867647,0.5981710103485838,1632.0,918.0,223.32510804906414,5485.7744,0.040445700665566124,13.0
1030.704,939.9237,1395.7225,2575.069,365.01850000000013,1635.1453,1675.3920906624633,596858.2846880502,5992704,0.09959749133079994,4.479623087596928,1.024613586732912,3264,1836,0.19881181917211335,0.5009636335784313,0.44737462050041604,1213.21325,1757.49635,0.6607915305010893,0.5384486366421568,918.0,1632.0,320.7806054593778,4000.3276,0.037297533206886536,13.0
803.8995,463.49924,1183.7069,2388.1665,379.8073999999999,1924.6672599999997,1961.7843211756654,731002.8678857237,5992704,0.12198214159847103,5.067482255480015,1.0192849236577473,3264,1836,0.2068667755991285,0.5896652144607842,0.523849026792647,993.8032,1425.83287,0.5412871459694989,0.4368360508578431,918.0,1632.0,219.66112679005565,4608.94932,0.03441242005672624,13.0
976.2924,600.13153,1597.729,2617.7605,621.4366,2017.6289699999998,2111.1632121659427,1253828.487178302,5992704,0.20922583314281865,3.2467173159739864,1.0463584948257076,3264,1836,0.3384730936819172,0.6181461305147058,0.5637371968753433,1287.0107,1608.946015,0.700986220043573,0.49293689185049017,918.0,1632.0,369.730148809737,5278.1311399999995,0.04500676314744721,13.0
1123.7366,893.7652,2842.913,1371.7347,477.9694999999999,1719.1764,1784.3829009624617,821713.8843198,5992704,0.137119050819096,3.5968328523054303,1.0379289181508433,1836,3264,0.14643673406862742,0.9363705882352942,0.4764780898720034,1983.3247999999999,1132.74995,0.6076362745098038,0.6169662037037037,1632.0,918.0,411.76043535051105,4394.2918,0.04255424014210759,11.5
764.83716,882.8902,2768.7788,1357.4541,474.5638999999999,2003.94164,2059.3671337838477,950998.3600507957,5992704,0.15869269699467814,4.222701389633726,1.027658237484325,1836,3264,0.14539335171568624,1.0914714814814814,0.549906254829749,1766.80798,1120.1721499999999,0.5413014644607843,0.6101155501089324,1632.0,918.0,242.99541087704284,4957.01108,0.03870258638975003,13.0
952.39624,794.04156,2599.3127,1156.4077,362.36614,1646.91646,1686.3104831665582,596786.7605126643,5992704,0.09958555612168803,4.544896109774495,1.0239198672934255,1836,3264,0.11101903799019607,0.8970133224400871,0.4502901241190721,1775.85447,975.2246299999999,0.5440730606617648,0.5311680991285402,1632.0,918.0,154.81849636790105,4018.5652,0.036955334861189994,12.5
1156.3353,947.4596,2920.568,1357.0692,409.6095999999999,1764.2327000000002,1811.1590333710208,722646.65055392,5992704,0.12058774312128881,4.307107792395493,1.0265987210026322,1836,3264,0.12549313725490194,0.9609110566448803,0.4836280353334335,2038.45165,1152.2644,0.6245256280637255,0.6275949891067538,1632.0,918.0,469.12978257096665,4347.6846000000005,0.038230495967416504,12.5
867.9167,1086.9374,2847.167,1481.5139,394.5764999999999,1979.2503,2018.1978011092817,780965.6559979498,5992704,0.1303194110701863,5.01613831538371,1.019677905876423,1836,3264,0.12088740808823527,1.0780230392156862,0.5389129388864603,1857.54185,1284.2256499999999,0.569099831495098,0.699469308278867,1632.0,918.0,430.1050485862087,4747.6536,0.03464765824986427,14.0
775.71594,370.8289,1361.9993,2767.73,586.2833599999999,2396.9011,2467.5621697120623,1405263.2304956957,5992704,0.23449568516911493,4.088298020261057,1.0294801774307927,3264,1836,0.3193264488017429,0.734344699754902,0.658905276793814,1068.85762,1569.27945,0.5821664596949891,0.4807841452205882,918.0,1632.0,163.37652494886436,5966.36892,0.03947639405379723,14.0
347.04413,801.50934,2922.674,1399.1885,597.67916,2575.6298699999998,2644.0668685822834,1539400.2971725091,5992704,0.2568790811581064,4.3093854401749585,1.0265709756589692,1836,3264,0.18311248774509806,1.4028485130718953,0.7060367650667367,1634.859065,1100.34892,0.5008759390318628,0.5993185838779956,1632.0,918.0,182.37133239037487,6346.61806,0.03821790175008373,16.5
808.87695,961.2622,1295.0115,2915.3403,486.1345500000001,1954.0780999999997,2013.640489661278,949944.877808355,5992704,0.1585169028552645,4.019623990930081,1.0304810691349944,3264,1836,0.26477916666666673,0.5986758884803921,0.5376960145074353,1051.944225,1938.30125,0.5729543709150327,0.5938422947303922,918.0,1632.0,334.30750988036914,4880.4253,0.03988256353066725,13.0
996.6662,372.96597,1414.4762,2358.4792,417.81000000000006,1985.5132300000002,2028.996792162332,829567.2826263002,5992704,0.1384295440966716,4.752191737871281,1.02190041421297,3264,1836,0.22756535947712422,0.6083067493872549,0.5417965591154632,1205.5712,1365.7225850000002,0.6566291938997821,0.4184199096200981,918.0,1632.0,391.91945193945423,4806.646460000001,0.035906018942851156,13.5
551.4878,1056.5585,2564.2146,1506.6348,450.07629999999995,2012.7268,2062.434931642676,905880.6310548398,5992704,0.15116392050313845,4.471967975207759,1.0246969095073788,1836,3264,0.1378910232843137,1.0962564270152504,0.550725439133241,1557.8511999999998,1281.59665,0.47728284313725483,0.6980373910675381,1632.0,918.0,371.08027222241617,4925.6062,0.037338047122713984,13.0
888.93176,1080.9657,2730.4717,1541.4927,460.52700000000004,1841.5399400000001,1898.250370300031,848078.8639483801,5992704,0.1415185638984305,3.9987665001183426,1.0307951128662627,1836,3264,0.14109283088235294,1.0030173965141613,0.5068837579936042,1809.70173,1311.2292,0.5544429319852942,0.7141771241830065,1632.0,918.0,431.5172170118278,4604.13388,0.040007402216657655,14.5
867.7763,695.78876,1330.3384,2515.9785,462.5621000000001,1820.1897400000003,1878.0453631256298,841950.7885328543,5992704,0.14049597452716742,3.935017027983918,1.031785490190506,3264,1836,0.25194014161220046,0.5576561703431373,0.5014884792005178,1099.05735,1605.88363,0.598615114379085,0.4919986611519608,918.0,1632.0,182.931213222346,4565.503680000001,0.04039329801034991,15.0
980.3696,846.3327,1323.0537,2479.9744,342.68409999999994,1633.6417000000001,1669.1966919364836,559823.03568697,5992704,0.09341743488197815,4.767194334373846,1.0217642534078821,3264,1836,0.18664711328976033,0.5005029718137255,0.4457202828863546,1151.71165,1663.15355,0.6272939270152506,0.5095445925245098,918.0,1632.0,235.77887739007704,3952.6516,0.035832218128217776,12.0
511.00824,1164.3177,2268.0242,1520.745,356.42729999999983,1757.0159599999997,1792.8038107612363,626248.4546797076,5992704,0.10450181665567124,4.929521279655067,1.0203685405118554,1836,3264,0.10919954044117641,0.9569803703703702,0.47872669862842016,1389.51622,1342.53135,0.4257096262254902,0.7312262254901961,1632.0,918.0,488.9020870234764,4226.886519999999,0.03505140980300245,12.5
591.13666,867.97723,2360.2031,1347.9628,479.98557000000005,1769.06644,1833.0254271401964,849126.363571271,5992704,0.1416933597206321,3.685665883663961,1.0361540899165982,1836,3264,0.14705440257352942,0.9635438126361656,0.4894669489040052,1475.6698800000001,1107.9700149999999,0.45210474264705885,0.60346950708061,1632.0,918.0,246.02380579593213,4498.104020000001,0.04196752291188864,12.0
863.3948,1055.4404,2611.4023,1452.2063,396.7659000000001,1748.0075000000002,1792.4713106376516,693549.7689442502,5992704,0.11573235870556099,4.405639446333467,1.0254368534675347,1836,3264,0.12155818014705885,0.9520738017429194,0.4786379121781116,1737.3985500000001,1253.8233500000001,0.5322912224264706,0.6829103213507626,1632.0,918.0,351.974681969208,4289.5468,0.03769248845558712,12.0
763.54913,934.70575,2555.4014,1297.6493,362.9435500000001,1791.8522700000003,1828.240295472878,650341.2239493588,5992704,0.10852216694656683,4.936999899846684,1.0203074919077328,1836,3264,0.11119594056372552,0.9759543954248368,0.4881891904165191,1659.475265,1116.177525,0.5084176669730393,0.6079398284313726,1632.0,918.0,200.07304066751692,4309.591640000001,0.035016202397467375,11.5
895.1798,871.7445,2835.561,1371.4769,499.73239999999987,1940.3812000000003,2003.6994966619125,969671.3539908798,5992704,0.1618086516522224,3.8828404962335856,1.032631885251162,1836,3264,0.15310428921568622,1.0568525054466233,0.535041502769392,1865.3704,1121.6107,0.5714982843137255,0.6108990740740741,1632.0,918.0,309.708025002017,4880.2272,0.04071406668177041,13.0
801.6357,977.5432,2682.1536,1389.0863,411.5431,1880.5179,1925.0234532020695,773914.16617149,5992704,0.1291427319239345,4.569431245475869,1.0236666469391593,1836,3264,0.12608550857843137,1.0242472222222223,0.5140328891550087,1741.8946500000002,1183.31475,0.5336687040441177,0.6445069444444445,1632.0,918.0,287.1737290668926,4584.122,0.036828197356534365,12.5
410.85825,1066.3494,2372.537,1490.851,424.50160000000005,1961.6787499999998,2007.0837368191994,832735.768061,5992704,0.13895826793063698,4.621133936833217,1.0231459849474331,1836,3264,0.130055637254902,1.0684524782135074,0.5359451856532296,1391.6976249999998,1278.6002,0.4263779488357842,0.6964053376906318,1632.0,918.0,433.3332847482187,4772.360699999999,0.03656290531127897,13.0
810.72284,945.2531,2620.2756,1353.5948,408.34170000000006,1809.55276,1855.0536744748135,738915.8502580922,5992704,0.12330257764409724,4.431466979737802,1.025144839918795,1836,3264,0.1251046875,0.9855951851851852,0.4953490817172961,1715.49922,1149.42395,0.525581868872549,0.626047903050109,1632.0,918.0,246.02675540316937,4435.78892,0.03755374379447038,13.0
984.0117,851.4041,2639.4888,1201.1918,349.7877000000001,1655.4771,1692.027146264415,579065.5272116702,5992704,0.09662842136232161,4.73280535593447,1.0220782554252275,1836,3264,0.1071653492647059,0.9016759803921569,0.4518166264812273,1811.75025,1026.2979500000001,0.5550705422794118,0.558985811546841,1632.0,918.0,209.85375467040146,4010.5296000000003,0.03600180367914939,12.0
1019.6283,942.4541,2749.4077,1324.9547,382.50059999999996,1729.7794000000004,1771.565263168343,661641.6583676401,5992704,0.11040786569262225,4.522291991175963,1.0241567584677809,1836,3264,0.1171876838235294,0.9421456427015252,0.47305543682510487,1884.518,1133.7044,0.5773645833333333,0.6174860566448802,1632.0,918.0,332.1049962035501,4224.56,0.03707318311180037,11.5
989.0674,602.66595,1432.0785,2631.91,443.01110000000006,2029.2440499999998,2077.0388174474765,898977.638758955,5992704,0.15001202107745604,4.580571570328598,1.0235529912961807,3264,1836,0.24129144880174294,0.6217046721813725,0.5546250683043269,1210.57295,1617.287975,0.6593534586056645,0.49549263939950977,918.0,1632.0,292.9426134096969,4944.5103,0.0367707355431016,13.0
511.30954,894.9799,2549.2925,1298.5668,403.5869,2037.98296,2077.560331519153,822503.2250792241,5992704,0.13725076778015802,5.049675695618466,1.0194198736181548,1836,3264,0.12364794730392158,1.1100125054466232,0.5547643265479358,1530.30102,1096.77335,0.4688422242647059,0.597371105664488,1632.0,918.0,205.67594220827786,4883.13972,0.03449366235288358,14.5
